POSITIVE	A: Pours a dark ruby red, almost brown color. A small bubbly white head forms, and leaves little lace. S: Malty sweet with some yeast. Dark fruits of plums and raisins. A light banana and citrus aroma. Dry wood. Lots of subtle complexities. T: Similar to the nose. Malty sweet. Some caramel. Dark fruits and dry wood. M/D: A medium body with good carbonation. Crisp and dry. Not a session beer. The alcohol shows a bit. Though this is a good beer to sip on.  A good Dubbel. One of my favorite styles, and Pike does it right. Something I would recommend.
NEGATIVE	Appearance: Clear and golden, with a massive white head. Extremely well carbonated.  Aroma: Lemony hops, slight malty sweetness, and a little bready grain.   Taste: Crisp and bitterly hoppy.   Mouthfeel: Lively and light.   Drinkability: A light refreshing pilsener, which is easy to drink. Better than a lot of the crap imported lager on the market, just a shame they couldn't shell out for a brown glass bottle
NEGATIVE	Had tonight at Asmara in central square. Very cold 330cc bottle served with an unfortunately chilled tall narrow stange glass. Beer pours very reddish brown color with almost no head. Aroma is very faint, but vaguely sweet and adjunct-malty.  The first sip is sharp with carbonation and not much else. The coldness amplifies this. The flavor is also sweet and vaguely malty but there's not much else going on here. It does taste fairly lagery for a stout. I really have no idea how beeradvocate came up with the "Russian Imperial Stout" designation. It's all of 5.5% abv -- and has none of the flavor profile.  The bottle says "Hakim Stout (Dark Beer)". As a dark beer, like a sweet brown ale, it's merely bad. As a stout, it's quite possibly the worst example of a stout I've ever had.
POSITIVE	Guest tap at Flyers.  A: Deep chestnut-brown, light tan head, slight retention, good lace.  S: Vanilla & nut-bread.  T: Vanilla, biscuity malt, light nut & caramel, hint of citrus hops.  M: Light to moderate body is smooth & creamy, with a dry finish; moderate carbonation.  D: Fairly drinkable.  I think it's more of a brown ale than a porter.
NEGATIVE	Bomber poured into a Duvel tulip. No dating on the bottle or label. Clear, amber body with red highlights. Darker than I would have expected for an IPA. One-finger tan head that sticks around for a while and leaves a smattering of lacing around the glass.  The first aroma is definitely from the hops - piney and grassy. But, the predominant aroma as I go down the glass is the malt. Definite predominant caramel and maple malt aroma.  Well, I'm a little disappointed in the flavor. The hops are definitely taking a back seat to the malt. No doubt, there are hops in the blend, but the malt is more forward, so it does follow the aroma fairly closely.  The mouthfeel is of a medium thickness. Of course, with no dating, this bottle could be older with faded hops, but I'll never know. Average IPA at best.
POSITIVE	A HUGE thanks to my long time friend Redboot (Karl) for sending a few Founders my way. This is my first review from the 4 pack that he sent me.  A - A beautiful dark yellow orange straw color. Cloudy with a very nice head that stays around for some time. Nice lacing that travels down the class as the beer is consumed.  S - This beer hits your nose as soon as the bottle is opened. Very impressive. Light citrus notes that mix very nicely with the light hops and barley smell. Wonderful smell. Very clean and fresh. Almost got a 5 but I am always very careful about awarding a 5. Close though.  T - Well, here we go... First sip coming up. Hops and barley. More bitter than I was expecting but very nice. Not at all sweet which is nice for this very nicely crafted Pale Ale. You can definitely taste the Dry Hops. Makes the mouth cry out and want more. Again, very good.   M - Good. Nice carbonization that plays with the nose. Somewhat thin but a good quality for this type of beer. Again, very good.  D - At 5.4%, an excellent beer with lower alcohol than some others. I just wish I could this beer more often. Come to Minnesota Founders....at least your trucks.  Thanks again Karl. Founders #2 later this weekend.
NEGATIVE	There's nothing wrong with this beer... it has a nice light colour and a pleasant hoppy fragrance. Also, although it's rated a generous 4.7% alcohol by volume it, for me, slips down very easily. It has a pleasing pale colour. I liked it fine. Reccommended.
NEGATIVE	BOttle states Bottled on 11/30/06  Pours with a nice khaki head that sticks around. Smells really roasty with some coffee notes.  The taste continnues the smell with lots of roasted malt and coffee notes. The mouthfeel was nice and creamy with a good amount of carbonation for this style.
POSITIVE	Pours a quick and fizzy head. Some bare lacing is noticed. color is dark tanned amber. Smell iis a of blackberries and chalky chocolate. The taste is the same mix mix, with the blackberries in the foreground and that chalky malt in the background. The blackberry flavor is too light in my opinion. The drinkability is pretty good and the mouthfeel is like a liquid ovaltein mixed with chalk dust.
NEGATIVE	I like Founders a lot, but I have mixed feelings about this brew. It pours nicely and is quite dark, but it doesn't have the opaque blackness of something like an impy stout when held up to the light. That's okay though, since this isn't an impy stout. The profile reminds me quite of bit of Sierra Nevada's recent black barleywine. This one smells better than the SN brew, yet Nemesis doesn't taste as good. Unfortunately, Nemesis has a strong, long-lasting, soapy flavor that ruins it for me. Perhaps that is hop-related and would fade with time, but I'm not sure. Nemesis doesn't strike me as a beer that would benefit with age. Conversely, I think the SN version might improve with age. Neither brew is overly roasty or full-bodied, yet neither is as hoppy in the bitterness/taste/aroma department as I thought they might be for Amercian barleywines. Both brews oddly lack in the malt/body department and are too watery for barleywines (whether they be English, American, black, blonde, or somewhere in-between). To be honest, I don't feel the need to run out and buy more of either one. They were both fun to try once, but for me...that's enough. I'm starting to think I often don't care for the combination of dark/hoppy/sometimes-strong brews. Well, I do enjoy the Imperial Stout from Smuttynose so that's at least one dark, hoppy, strong ale I like. Perhaps there's a Black/Cascadian IPA or two I enjoy at times as well.
POSITIVE	Extra received from KJGAGNE in a recent trade. Thanks!  Bottled on 2/2/09. There's some age on this for sure. Will review accordingly. Poured into a goblet.  Pours a dark gold/orange with a thin off-white head on top. Smells of peppery hops, earth, and sweet candy. The mouth still retains a crisp, bubbly feel. Thought this would be a bit more flat. Starts out slightly sweet, but is still plenty bitter. Tons of peppery spicy hops still present. Dulled from time for sure, but still packs a punch. Gets more unbalanced as it warms. Sweetness flees, more bitterness takes its place.   There is still plenty of body and depth to this beer after 10 months. I bet this is a beast when fresh. I'll have to pick up some more next spring. Thanks for the opportunity, Kevin.
NEGATIVE	Poured from a 12oz. bottle into a pint glass. Notched label with best before June, 06. Once again thanks to kmpitz2 for this sample.  Pours a deep amber color with a one finger thick off white head. Very clear, head fades quickly, no lacing. Nice roasted nut smell, hints of molasses and roasted malt. Taste is similar to the smell, slighly bitter roasted nut taste. This beer also has some sort of chocolate malt/ chocolate lactose taste, kinda sour. It has a tootsie roll like aftertaste. Mouthfeel is a bit thin for me, decent amount of carbonation. Easy too drink, this is just not my favorite style of brew. Not bad, glad I had the chance to try it.
NEGATIVE	I paid just under $3.00 for a 1 pint 9 oz bottle, and poured it into a pint glass. It looked kind of like an English brown ale, reddish brown and clear with a thick tan foam on top. But the smell was way different. Smelled like a camp fire more than anything, but also a little like smoked ham. It doesn't sound right for a beer, but it worked for me. Tasted smoky and malty, and was very carbonated. From now on I'll recommend everyone tries this at least once.
POSITIVE	Poured from the tap into ~11oz snifter. NB. Unfortunately did not have a clean palate for this one.  Appearance - The darkness of La Cave makes judging the appearance a little difficult. The brew appears to have a rich copper or reddish color. A frothy layer of head sits atop the lowly carbonated beer. A rich, thick lacing, imitative of the head, is left behind on the glass. 4.5  Smell - Ultra-hoppy. Plenty of piney wood notes as well as some tropical fruits. Also has a kind of grassy or weedy coloring to the nose. Malts are in there but are harder to detect with the crazy amount of hops in this brew. The alcohol, high content as it is, peeks through the piney hops easily enough. 4.5  Taste - This baby is bitter, but that's just how I like my super-IPAs. The bitterness lingers infinitely. It's morning as I write this and I think the aftertaste is still there just a little bit, not with my protest of course. Piney wood notes are dominant on the tongue, with plenty of those exotic citrus flavors as well, along with a touch of that weedy flavor. Of course the alcohol comes through but that is to be expected and is not a deterrent. Very interesting and subtle - will need to try with a fresh palate. 4.5  Mouthfeel - Surprisingly easy to drink for the high ABV, though I feel like I end up saying this for most DIPAs (or, in this case, I suppose TIPAs). Definitely sticky in the mouth and on the lips, but still goes down easily. Despite the ABV, it would be possible to have a few of these in a night. 4  Overall - Pretty awesome. Just a tad too bitter to be one of my faves, but very good nonetheless, and certainly very interesting. I will have to try this again from the bottle, or as my first beer of the night from the tap, to get an even more careful read on it. 4.5
POSITIVE	bottled 10/28/09  pours ruby orange with a pillowy 1.5 finger head that fades into chunks and left lacing down th glass  smell is huge of grapefruit and some peach next to sweet carmel malts  taste is much of the same - those grapefruit hops the malts and rye are not as sweet as the nose - it has more spice -no muddy flavors very clean  mouthfeel is a medium body beer with good carbonation - a very juicy smooth brew  drinkabiltity is scary since it is almost 7abv and i want to drink the whole sixer  i have been enjoying this beer for a few years now and it never gets old - hands down this and 2bros cane & ebel are the best rye beers out there - go seek them out
POSITIVE	12oz bottle poured into tulip sept19 2010  A jet black right out of the bottle and a thumbs width of mocha head falls pretty quick but leaves some lace where it lasted  S smokey bourbon with a little bakers chocolate, coffee, vanilla and some booze   T much like the nose but even better, the bourbon is strong but not overwhelming and works for it, the chocolate tastes more like coco powder in the mouth but again it works well. I'm loving the woody earthiness and the smokey finish just wonderful stuff  M silky but a little thin and considering how dark this one is I'm a little surprised, not flat but could use some more carbonation but the flavors just stick too your gums I'll be tasting this for ages  D pretty good for a giant bold high booze stout, the taste alone is reason for another, there's a little heat from the liquor but I bet it would mellow out with some time  I can see why this beer is so highly ranked it tastes great, truly one of the better tasting beers I've had yet. A big thank you to MasterSki for sending this one my way
POSITIVE	Had on tap at the Map Room during CCBW.  Had a deep, dark color and looked quite rich in nature. I could smell the alcohol from the first inhale.  The combo of chocolate, coffee, and vanilla were noted during the drink, and even though there is an alcohol taste infused, it is not overpowering. It was very smooth and didn't have a harsh aftertaste.  The look and feel of this beer were great. I noted the slow alcohol drip back down to the bottom of the glass after a sip.   Since I have never had this beer and heard many great things, I was hoping it would meet expectations--and it did. This is a quality beer and would like to give it a taste after some maturity.
POSITIVE	Poured from a bottle into a pint glass... it's a hazy deep amber color with a finger worth of white head. Decent retention... good looking beer!  The smell is a little faint, but what's there is grapefruit hoppy.   The taste is similar... there's somewhere funny on the end that I can't place but it's not bad. It's not a bold IPA, but a decent one and really easy to drink.
NEGATIVE	This beer pours a light amber color with a small head that dies off quickly and doesn't leave much lacing on the glass. The aroma has some citrus hops as well as some dirty hops with a decent caramel backbone. The flavor is much the same, but there is much more of the dirty hop flavor (cascades, I think). Drinkability is good and the mouthfeel is moderate.
POSITIVE	A - Black and beautiful. 1 finger reddish brown head that fades quickly into thin lacing. Held up to light, cannot see through it.   S - Coffee and Booze.. Slight whiff of vanilla .   T - Coffee, Bourbon, Sweet, Goes in your mouth, into your nose, and warms everything.   M - Surprisingly smooth, coats the inside of your mouth well, and warms everything it touches.   D - If this were readily available It would be a wonderful go to beer to always drink.
NEGATIVE	On cask at Flying Saucers firkin friday, served in a shaker pint...  A- Pretty damn black, slight brown edges. Absolutely zero head or anything.   S- Cherries are there, but not in force. Roast hits before the fruit, but overall its slightly sweet and faint in aroma.  T/M- Well, not what I expected. Bland, dull, watery. What, did they put 1 cherry in the cask? Doesn't even resemble regular Onward, let alone the wonderful concoction it could be with cherries. I guess there is a slight cherry cough syrup flavor left over on the tongue that doesn't mix well with the minimal roast. On cask its much more medium bodied than regular Onward, but still its just bland and missing a lot.  O- Even for a cask this beer was dull. Just disappointing. Its a giant black hole in a glass; nothing is there... Yazoo- thank you for trying, but go balls to the walls next time, please!
POSITIVE	I'm excited for this one as many compare it to hopslam in terms of flavor.  A - Pours a hazy golden color, not really what I was expecting from an ale called "double trouble" Head is shortlived but I'm not too worried.  S - Fruity and Hoppy.  T - Not quite the amount of flavor that hopslam delivered, but still damn good. super citrusy and bitterness kicks in after. Alcohol pretty noticeable but not to bad.  M - good.  D - The bigness of this beer does not take away from its drinkability... Although 2 of these in one sitting would be enough, I could def drink them in a row.
POSITIVE	A: Dark brown with a rim of light brown foam.  S: VERY smoky (well, it should be!), with a little sweetness.  T: More smoke, almost overpowering at times. A dark, malty taste reminiscent of other marzens.  M: Very little carbonation.  D: Excellent for sipping. The taste is too strong for more than one.
POSITIVE	Poured into a nonic.  Pours an off white finger sized head that quickly fades, but leaves a thin layer on top of the brew with some residual lacing. The brew is a nice clear, deep copper color.  Smells of sweet caramel malts, raisins, toffee and some fresh baked bread along with some earthy hop.  Tastes very much as it smells - sweet caramel maltiness, raisins and maybe figs. Nicely balanced earthy herbal hop flavor that almost lends a tea quality.  Mouthfeel is thick and slick. Mildly carbonated.  Drinkability is high on this one, easily a sessionable brew.  A winter warmer, albeit lighter in abv that I would expect in a winter warmer, but having said that - it is worthy of a try.
POSITIVE	I tried this side-by-side with KBS. It is an excellent pour, but alas, I'd have to say, I much prefer the KBS.  The maple syrup character makes this just a little too sweet. KBS is already fairly sweet, but this just kicks it up a bit too much. I also prefer the aroma of KBS, but then again, that's because I love bourbon. So if you are not a fan of overly boozy bourbon barrel-aged beers, you are probably going to love this.  All of the other complexities remain. This is a very good beer that I was happy to be able to try, but falls short of being "exceptional" in my opinion.
POSITIVE	Pours almost pitch black with a dirty head that hangs around for a while. Smells strongly of coffee and chocolate. The whole thing is smooth with a bit of sweetness in the back. Tastes like VERY dark chocolate. The chocolate is much stronger on the tongue than in the nostrils. Good balance of bitter/sweetness. Has a great mouthfeel, nice and weighty. Flows smoothly down the throat. Nice drinkability all around.
POSITIVE	GABF Weekend '08 A porter as hearty as they come. This beer pours as thick as any Russian Imperial Stout. Very dark brown with a heavy brown froathy head formation with good Retention and lacing. Very bold aromas of coffee, cocoa, syrupy malts, and a lot of esters and alcohol. Flavors favor the malts and esters giving the beer a lot of molassas-type sweetness and big esters of grapes, raisons, dates, figs, and a touch of anise. The textures are heavy, sweet, and a little rough because of the alcohols- makes it a bit cough syrup-ish. Finishes with a long lingering sweetness, fruitiness, and alcohol warmth.
NEGATIVE	On tap at Harmon Poured a nice deep amber with a small white head. Nose is slightly bitter with a spice to it with earthy undertones. Taste much like it smells. Bitter in a sense but also very one dimensional. Drinkability is ok and the ABV is low so this could be a great session beer.
POSITIVE	Pre-filled, undated, growler purchased in a grocery store{!} in Asheville, just a few miles from the brewery.   Pours a hazy golden amber with a smallish white head of modest duration. A bit light for style. Leaves some lacing.   Aroma: quite floral and fruity, with noticeable yeastiness and some light malt. Plenty of sour fruit.  T - Substantial sweet and sour components with a very good sweet/sour balance, favoring sour; a slight bitterness too. Flavorful and fruity but not challenging. A great sipper.   M - smooth; medium-light body; low carbonation. I felt the carbonation should be higher, but the pre-filled growler makes it impossible to know the original/typical condition of this beer.   O - not entirely true to style, using a Belgian standard, but quite enjoyable and easily recommended.
POSITIVE	I saw a fellow BA at the CBC get a pint of this Baltic Porter delivered to him and just knew I had to order one for myself. I was drinking a 9 oz Vienna Gold at the time and I felt almost embarrassed. It's one of the prettiest beers I've ever seen! Deep, dark brown with a hint of ruby when held up to strong light. A tan frothy and foamy lasts and lasts, leaving waves of sticky lace on the side of the glass (Artful). The rich roasted malt creates a velvety and lush liquid body. Woody, chocolate, smoky, and coffee aroma and flavor. Grapefruit bitterness and lightly earthy flavors mingle with a light sweetness, and a slight alcohol and bourbon essence. A must try!
NEGATIVE	Pours a slightly clouded ruby brown with a lighter tan head. Nose is hopped and slightly cherry sweet, with a stronger overall sugary tone to it. Flavor is lacking. Seems to be a bit too traditional, but it falls off way too fast. Almost tastes like semi stale pretzels...or just pretzels in general. There is an overall bitter tone to it, but I just think it lacks. Feel is nice with a decent carbonation. Drinkable, yes. Isn't horrid, but it's definitely not the best ESB you've ever had.
NEGATIVE	Pours a dark brown with a tannish head that starts off strong and stays pretty good. Nice lace throughout. Slight aroma, coffee, chocolate, dark, smokey malts. Good taste and mouthfeel, but trails off in the end. Good finish, but was expecting more. Good beer.
POSITIVE	Poured from 500mL bottle into a pint glass. Label says this beer is 5.4% ABV, rather than the above-noted 5.2%.  Appearance: light orange hue with a little bit of murky haze. head is two fingers of frothy ivory foam. Not bad.  Smell: rich aroma with a sweet, fresh malt character and just a hint of graininess. I like it quite a lot.  Taste: nicely malty flavor which is a bit drier than the aroma would suggest. Bitterness is low but noticeable at the end. The flavor is quite simple, but it's clean and it appeals to me. Good stuff.  Mouthfeel: medium-light body with a good level of carbonation. It's a little more to the fizzy side rather than creamy, but it's got a decent enough texture.  Overall: I rather like this beer. I don't always like Oktoberfests, but this one really does work for me.
POSITIVE	Poured 12oz bottle into snifter.  A: Pitch black with a thin brown head.  S: Roasted coffee, dark & bitter chocolate, and a little bit of licorice.  T: Dark chocolate, roasted malts, coffee. Hints of hoppy bitterness and oatmeal.  M: Thick, thick, thick. Creamy, mild carbonation for a very full-body. Wonderful.  D: Have to control myself from finishing it too quickly. So well balanced, yet so intense, I could very easily drink this for a while.
NEGATIVE	A: Dark brownish red body. Just a coating of off white head. Very little lacing.  S: Bourbon and all that comes with it. Vanilla, oak, alcohol... then comes the beer... dark chocolate and caramel.. not much in the way of hops, but thats ok  D: This is like jack and coke meets beer... its rather nice... the aromas in the nose are well positioned in the taste profile.. nice bourbon finish  M: Smooth. Slightly carbonated. Slightly alcoholic burn too.  D: I don't know. For as much as I enjoyed the beer I just didn't want another. I like bourbon aged beers (including KBS/oaked aged yeti/etc) and this is the first one I wasn't willing and ready to have another.
POSITIVE	Poured from a bottle into pint glass A - jet black pour, small expresso head, lotsa lacing S - coffee, and chocolate T - even more coffee and chocolate, and some fruity nights that are hard for me to detect M - wonderfully smooth O - absolutely amazing beer, completely lived up to the hype I have heard about it, Not my favourite, or an everyday beer, but possible the best I have ever had
POSITIVE	Poured out of a bomber into my Duvel.  A - Fairly cloudy light yellow pour. Modest one inch head that stays around. Very light lacing left after each sip.  S - Light, crisp fruit smell. Has an aromatic flowery appeal to it.   T - Much more of a malt taste then expected. Makes me think of a granny smith apple. Finished off a bit dry and left just a faint sweetness in my mouth.  M - Light bodied.   D - Sure its fairly light and drinkable. It's an average offering.
NEGATIVE	Tasted by half-pint at the Baxter's Court, a JDW pub in Hackney, North London.  A: (pale) amber hue, a thin foam dissipates fast, on top of a low carbonated body; looking unlike any kind of wheat beer at all... S: a sour-salty-sweet yeasty aroma abounds, while a lease of pear juice, perry, and green apple-peel like fruity note plays the main role on the nose. Not bad, though slightly ill-structured and blurred. T: sour-sweet yeasty flavour upfront (as in many wheat beers, it's a bit like Yakult~~); savoury, pear-ish and a lighter-than-pale-malt flavour develops at the back, quickly leading to a smooth but lingering bitter and tangy aftertaste, with a tannic touch and light-bodied wheatish feel in the end. M&D: light, smooth, and refreshing on the mouthfeel. This beer is quite easy-drinking, with certain resemblance with Belgian or French witbier, but much more simplistic it is. O.K. performance.
POSITIVE	Pours out to a clear, very deep garnet, almost completely opaque, forming a soapy light-tan head with minimal retention and average lacing. Aroma is pure heaven...Schlenkerla smoke in perfect balance with caramel-tinged amber malts and fragrant German noble hops. Carbonation is mild and requires a hefty pour to form a head. Mouthfeel is oh so soft with a medium-dense body and lightly astringent, very woody and earthy finish. Taste is wonderful...these guys can pull off the style with their own unique twist...easy to tell that this is a Urbock...hefty malts with a well-balanced bitterness. This one has a metal twang in the middle, but there are other notes of prunes, maple, leather, chocolate and tobacco. The finish is exceptionally earthy, like drinking an EKU 28 in the damp Black Forest around a campfire. Heavenly.  Don't let the smoke scare you, this is a dangerously drinkable brew. This beer is truly transcendental. This brew and Coheed makes me wonderfully happy. I love the Marzen the best of the bunch, but any beer from Schlenkerla has been touched by god. Seek out, drink up, and be merry. Simply amazing.
POSITIVE	Appearance: A very dark body, even for a porter, barely reveals itself as dark rusty brown color.  Smell: Sweet shocolate and carmel. Slight grass malt, not what I was expecting from a Polish brewer (I have had too many bad euro lagers to count).  Taste: Sweet with honey, chocolate, and carmel. Dark breadiness permeates the flavor. Hops are not tremendous, but noticeable.   Mouthfeel: A little watery, but the carbonation makes up for it, good.  Drinkabilty: Versus the style, this one really shines. I think that baltics and imperials diverged, and this is one of the best Baltics I have had. Very good, worthy of it's high marks, especially against the style.  Thanks to LuckySevens82 for the 500 mL bottle.
POSITIVE	A hazy yellow body with a small white head. Not great retention, but a little bit of lacing.  A nice hoppy aroma that is floral and citric. A touch of wheat twang in the background.  Hops and a wheat backbone come together here to create a tasty, balanced beer. The hops provide some citric, grapefruti flavors that a little bit bitter but add some sweetness also. The wheat has a slightly toasted flavor and comes with a touch of bubble gum flavor.  Mouthfeel is light and crisp, moderate carbonation.  This is a pretty drinkable beer, I really enjoyed this one.
POSITIVE	A-Amber waves of grain color with an off-white head with great retention and stick.  S- a liitle caramel-nut, yeasty with an earthy hop note at the end  T- Very similat to the nose only better, the earthy hops at th end carry a mild but long lasting bittenrness that is very nice.  M-medium body, medium carbonation  D-Quite possibly the best Oktobefest I'v had in 2008
NEGATIVE	Presentation: 12 oz bottle with no freshness date to be found.  Appearance: Good frothing and great head retention, the pale amber hue shows an active carbonation and a brilliant clarity.  Smell: Odd sweetness, mild fruitiness and musty husk aroma.  Taste & Mouth Feel: Lots of husk and mildly astringent tannins in the palate right from the get go. Musty husk and a dirty malt flavor, the sweetness is a bit too much. Hops stay herbal with a harsh bitterness middle to end, faint solvent alcohol shows off the 6.0% abv.  Drinkability & Notes: This brew just does not come together well, flavors seem all misplaced and it tastes like too much protein made it into the boil  add that to the herbal hop and husk and it just does not go down well.
POSITIVE	750 ml corked and caged bottle acquired in a trade with mymrngjckt, thanks for giving me the opportunity to try this brew, shared with Drake last night, poured into my Dogfish Head snifter  A-Medium brown with dark red highlights, 3/4 inch creamy off white head that stuck around for a few minutes, some retention and no lacing  S-Faint whiskey, figs, plums, cherries, raisins, toffee, vanilla, oak, some chocolate, sweet malty aromas, sugar, bread, and caramel  T-Started off with a fairly strong bourbon taste, then mellowed into some brown sugar and bready malt, the finish was a bit watered down and weak but fortunately it was not hot and boozy, beer got a little sweeter as time went by with some dark fruit and milk chocolate coming to the surface, oak and vanilla could be faintly identified in the aftertaste later on, finish had a little more whiskey in it once the liquid fully warmed, nicely balanced overall and mellow for a barrel aged barleywine  M-Smooth mouthfeel, some warming going down but not too hot on the tongue, thin to medium body, taste lingered, lots of carbonation surprsingly  D-Could have gotten close to drinking this whole bottle by myself, pretty light for a barleywine, booze are hidden well, goes down easy, subtle  Did not like as much as the Barrel Aged Fat Dog but this was still quite good, one of the better beers I have had from Stoudt's, would definitely drink again, recommended
NEGATIVE	poured into a tulip  A.   A nice amber color with minimal head.  S.  up front is a smell of booze, like some bourbon. a little woody like it's been in a barrel.   T.   very sweet tasting. the booze hits you pretty good. some slight maple in there with a few other subtle notes, but it's a bit tricky to pick everything out with the strong boozy taste. some slight bitterness in there as well.   M.  medium bodied with low carbonation. the booze and sweetness really lingers around in the mouth.  D.  a very great tasting beer. however you must be a fan of boozy flavors like drinking liquor. the high alcohol content makes it a beer you would probably only have 1 of in a night. The minimal availability makes this a beer you'll probably have once or twice in your life as well.
NEGATIVE	Monty Python's Holy Grail Ale has a light orange colour and a crappy head that dissipates very quickly. The smell is slightly bitter and yeasty/grainy. The taste is grainy with a clean, slightly musty finish. It's quite carbonated, so it has good presence in the mouth. This beer is decent and very drinkable, but nothing exceptional.
